time,firstSrcTotalByte
2013-04-03 12:56:26,114
2013-04-03 12:56:27,302
2013-04-03 12:56:27,875
2013-04-03 12:56:27,880
2013-04-03 12:56:27,549
2013-04-03 12:56:27,187
2013-04-03 12:56:27,189
2013-04-03 12:56:27,192
2013-04-03 12:56:28,302
2013-04-03 12:56:28,608
2013-04-03 12:56:28,1050
2013-04-03 12:56:28,1760
2013-04-03 12:56:28,182
2013-04-03 12:56:28,187
2013-04-03 12:56:28,564
2013-04-03 12:56:28,76
2013-04-03 12:56:29,0
2013-04-03 12:56:29,151
2013-04-03 12:56:29,304
2013-04-03 12:56:29,350
2013-04-03 12:56:29,2112
2013-04-03 12:56:29,531
2013-04-03 12:56:29,546
2013-04-03 12:56:29,188
2013-04-03 12:56:29,57
2013-04-03 12:56:30,0
2013-04-03 12:56:30,152
2013-04-03 12:56:30,1750
2013-04-03 12:56:30,1056
2013-04-03 12:56:30,177
2013-04-03 12:56:30,182
2013-04-03 12:56:30,564
2013-04-03 12:56:30,114
2013-04-03 12:56:30,5263
2013-04-03 12:56:31,0
2013-04-03 12:56:31,453
2013-04-03 12:56:31,608
2013-04-03 12:56:31,350
2013-04-03 12:56:31,1584
2013-04-03 12:56:31,177
2013-04-03 12:56:31,364
2013-04-03 12:56:31,187
2013-04-03 12:56:31,30191
2013-04-03 12:56:32,151
2013-04-03 12:56:32,525
2013-04-03 12:56:32,2112
2013-04-03 12:56:32,177
2013-04-03 12:56:32,183
2013-04-03 12:56:32,187
2013-04-03 12:56:32,376
2013-04-03 12:56:33,0
2013-04-03 12:56:33,151
2013-04-03 12:56:33,304
2013-04-03 12:56:33,170
2013-04-03 12:56:33,1225
2013-04-03 12:56:33,1408
2013-04-03 12:56:33,177
2013-04-03 12:56:33,182
2013-04-03 12:56:33,187
2013-04-03 12:56:33,188
2013-04-03 12:56:34,0
2013-04-03 12:56:34,453
2013-04-03 12:56:34,456
2013-04-03 12:56:34,700
2013-04-03 12:56:34,1584
2013-04-03 12:56:34,354
2013-04-03 12:56:34,182
2013-04-03 12:56:34,183
2013-04-03 12:56:34,188
2013-04-03 12:56:35,151
2013-04-03 12:56:35,1400
2013-04-03 12:56:35,1760
2013-04-03 12:56:35,531
2013-04-03 12:56:35,182
2013-04-03 12:56:35,188
2013-04-03 12:56:36,0
2013-04-03 12:56:36,151
2013-04-03 12:56:36,152
2013-04-03 12:56:36,1225
2013-04-03 12:56:36,880
2013-04-03 12:56:36,728
2013-04-03 12:56:36,374
2013-04-03 12:56:36,188
2013-04-03 12:56:37,152
2013-04-03 12:56:37,525
2013-04-03 12:56:37,528
2013-04-03 12:56:37,182
2013-04-03 12:56:37,187
2013-04-03 12:56:37,188
2013-04-03 12:56:37,36
2013-04-03 12:56:37,5263
2013-04-03 12:56:38,304
2013-04-03 12:56:38,700
2013-04-03 12:56:38,2288
2013-04-03 12:56:38,177
2013-04-03 12:56:38,364
2013-04-03 12:56:38,183
2013-04-03 12:56:38,188
2013-04-03 12:56:39,302
2013-04-03 12:56:39,152
2013-04-03 12:56:39,170
2013-04-03 12:56:39,1050
2013-04-03 12:56:39,528
2013-04-03 12:56:39,177
2013-04-03 12:56:39,364
2013-04-03 12:56:39,187
2013-04-03 12:56:39,188
2013-04-03 12:56:40,453
2013-04-03 12:56:40,456
2013-04-03 12:56:40,875
2013-04-03 12:56:40,880
2013-04-03 12:56:40,177
2013-04-03 12:56:40,364
2013-04-03 12:56:40,188
2013-04-03 12:56:41,151
2013-04-03 12:56:41,1750
2013-04-03 12:56:41,2112
2013-04-03 12:56:41,177
2013-04-03 12:56:41,182
2013-04-03 12:56:41,192
2013-04-03 12:56:42,0
2013-04-03 12:56:42,302
2013-04-03 12:56:42,456
2013-04-03 12:56:42,1400
2013-04-03 12:56:42,1056
2013-04-03 12:56:42,546
2013-04-03 12:56:42,366
2013-04-03 12:56:42,187
2013-04-03 12:56:42,36
2013-04-03 12:56:43,0
2013-04-03 12:56:43,151
2013-04-03 12:56:43,304
2013-04-03 12:56:43,1225
2013-04-03 12:56:43,1408
2013-04-03 12:56:43,177
2013-04-03 12:56:43,182
2013-04-03 12:56:43,376
2013-04-03 12:56:44,453
2013-04-03 12:56:44,456
2013-04-03 12:56:44,875
2013-04-03 12:56:44,1408
2013-04-03 12:56:44,177
2013-04-03 12:56:44,364
2013-04-03 12:56:44,187
2013-04-03 12:56:45,304
2013-04-03 12:56:45,1225
2013-04-03 12:56:45,704
2013-04-03 12:56:45,182
2013-04-03 12:56:45,188
2013-04-03 12:56:45,5263
2013-04-03 12:56:46,0
2013-04-03 12:56:46,302
2013-04-03 12:56:46,304
2013-04-03 12:56:46,700
2013-04-03 12:56:46,1584
2013-04-03 12:56:46,187
2013-04-03 12:56:47,0
2013-04-03 12:56:47,302
2013-04-03 12:56:47,456
2013-04-03 12:56:47,700
2013-04-03 12:56:47,2288
2013-04-03 12:56:47,546
2013-04-03 12:56:47,183
2013-04-03 12:56:47,188
2013-04-03 12:56:48,304
2013-04-03 12:56:48,875
2013-04-03 12:56:48,1408
2013-04-03 12:56:49,906
2013-04-03 12:56:49,1400
2013-04-03 12:56:49,2112
2013-04-03 12:56:49,188
2013-04-03 12:56:49,48
2013-04-03 12:56:50,453
2013-04-03 12:56:50,304
2013-04-03 12:56:50,1400
2013-04-03 12:56:50,2640
2013-04-03 12:56:50,182
2013-04-03 12:56:50,5263
2013-04-03 12:56:51,0
2013-04-03 12:56:51,152
2013-04-03 12:56:51,175
2013-04-03 12:56:51,1408
2013-04-03 12:56:51,546
2013-04-03 12:56:51,188
2013-04-03 12:56:51,33668
2013-04-03 12:56:51,5263
2013-04-03 12:56:52,302
2013-04-03 12:56:52,304
2013-04-03 12:56:52,525
2013-04-03 12:56:52,1936
2013-04-03 12:56:52,177
2013-04-03 12:56:52,364
2013-04-03 12:56:52,187
2013-04-03 12:56:52,188
2013-04-03 12:56:53,152
2013-04-03 12:56:53,700
2013-04-03 12:56:53,1056
2013-04-03 12:56:53,177
2013-04-03 12:56:53,364
2013-04-03 12:56:53,183
2013-04-03 12:56:53,187
2013-04-03 12:56:53,188
2013-04-03 12:56:54,0
2013-04-03 12:56:54,304
2013-04-03 12:56:54,170
2013-04-03 12:56:54,875
2013-04-03 12:56:54,528
2013-04-03 12:56:54,177
2013-04-03 12:56:54,546
2013-04-03 12:56:54,366
2013-04-03 12:56:54,188
2013-04-03 12:56:55,0
2013-04-03 12:56:55,151
2013-04-03 12:56:55,456
2013-04-03 12:56:55,875
2013-04-03 12:56:55,1232
2013-04-03 12:56:55,177
2013-04-03 12:56:55,187
2013-04-03 12:56:55,188
2013-04-03 12:56:55,10526
2013-04-03 12:56:56,1400
2013-04-03 12:56:56,1408
2013-04-03 12:56:56,182
2013-04-03 12:56:56,376
2013-04-03 12:56:57,0
2013-04-03 12:56:57,152
2013-04-03 12:56:57,875
2013-04-03 12:56:57,1056
2013-04-03 12:56:57,177
2013-04-03 12:56:57,546
2013-04-03 12:56:57,188
2013-04-03 12:56:57,189
2013-04-03 12:56:57,192
2013-04-03 12:56:58,302
2013-04-03 12:56:58,152
2013-04-03 12:56:58,525
2013-04-03 12:56:58,1584
2013-04-03 12:56:58,364
2013-04-03 12:56:58,183
2013-04-03 12:56:58,409
2013-04-03 12:56:59,0
2013-04-03 12:56:59,302
2013-04-03 12:56:59,1575
2013-04-03 12:56:59,880
2013-04-03 12:56:59,177
2013-04-03 12:56:59,364
2013-04-03 12:56:59,374
2013-04-03 12:56:59,376
2013-04-03 12:57:00,304
2013-04-03 12:57:00,350
2013-04-03 12:57:00,1408
2013-04-03 12:57:00,182
2013-04-03 12:57:00,5263
2013-04-03 12:57:01,0
2013-04-03 12:57:01,453
2013-04-03 12:57:01,456
2013-04-03 12:57:01,875
2013-04-03 12:57:01,1056
2013-04-03 12:57:01,177
2013-04-03 12:57:01,910
2013-04-03 12:57:01,183
2013-04-03 12:57:01,187
2013-04-03 12:57:01,188
2013-04-03 12:57:02,0
2013-04-03 12:57:02,453
2013-04-03 12:57:02,700
2013-04-03 12:57:02,1584
2013-04-03 12:57:02,183
2013-04-03 12:57:03,0
2013-04-03 12:57:03,906
2013-04-03 12:57:03,1225
2013-04-03 12:57:03,1056
2013-04-03 12:57:03,182
2013-04-03 12:57:03,187
2013-04-03 12:57:03,376
2013-04-03 12:57:03,5263
2013-04-03 12:57:04,152
2013-04-03 12:57:04,700
2013-04-03 12:57:04,2112
2013-04-03 12:57:04,177
2013-04-03 12:57:04,364
2013-04-03 12:57:04,5263
2013-04-03 12:57:05,302
2013-04-03 12:57:05,304
2013-04-03 12:57:05,1225
2013-04-03 12:57:05,2288
2013-04-03 12:57:05,177
2013-04-03 12:57:05,182
2013-04-03 12:57:05,187
2013-04-03 12:57:06,302
2013-04-03 12:57:06,456
2013-04-03 12:57:06,1050
2013-04-03 12:57:06,1408
2013-04-03 12:57:06,366
2013-04-03 12:57:06,36
2013-04-03 12:57:07,151
2013-04-03 12:57:07,304
2013-04-03 12:57:07,2450
2013-04-03 12:57:07,1760
2013-04-03 12:57:07,546
2013-04-03 12:57:07,188
2013-04-03 12:57:07,5263
2013-04-03 12:57:08,0
2013-04-03 12:57:08,152
2013-04-03 12:57:08,875
2013-04-03 12:57:08,1056
2013-04-03 12:57:08,182
2013-04-03 12:57:08,183
2013-04-03 12:57:09,0
2013-04-03 12:57:09,755
2013-04-03 12:57:09,152
2013-04-03 12:57:09,175
2013-04-03 12:57:09,1584
2013-04-03 12:57:09,177
2013-04-03 12:57:09,182
2013-04-03 12:57:09,186
2013-04-03 12:57:09,188
2013-04-03 12:57:09,19
2013-04-03 12:57:09,5263
2013-04-03 12:57:10,0
2013-04-03 12:57:10,453
2013-04-03 12:57:10,304
2013-04-03 12:57:10,1925
2013-04-03 12:57:10,1936
2013-04-03 12:57:10,364
2013-04-03 12:57:10,374
2013-04-03 12:57:10,5263
2013-04-03 12:57:11,151
2013-04-03 12:57:11,152
2013-04-03 12:57:11,1400
2013-04-03 12:57:11,1056
2013-04-03 12:57:11,531
2013-04-03 12:57:11,182
2013-04-03 12:57:11,183
2013-04-03 12:57:11,192
2013-04-03 12:57:11,201
2013-04-03 12:57:11,5263
2013-04-03 12:57:12,0
2013-04-03 12:57:12,453
2013-04-03 12:57:12,152
2013-04-03 12:57:12,525
2013-04-03 12:57:12,704
2013-04-03 12:57:12,561
2013-04-03 12:57:12,188
2013-04-03 12:57:13,906
2013-04-03 12:57:13,152
2013-04-03 12:57:13,875
2013-04-03 12:57:13,1760
2013-04-03 12:57:13,546
2013-04-03 12:57:13,187
2013-04-03 12:57:13,188
2013-04-03 12:57:13,28842
2013-04-03 12:57:13,36
2013-04-03 12:57:13,5263
2013-04-03 12:57:14,0
2013-04-03 12:57:14,1050
2013-04-03 12:57:14,2464
2013-04-03 12:57:14,177
2013-04-03 12:57:14,187
2013-04-03 12:57:15,0
2013-04-03 12:57:15,151
2013-04-03 12:57:15,608
2013-04-03 12:57:15,700
2013-04-03 12:57:15,1056
2013-04-03 12:57:15,177
2013-04-03 12:57:15,182
2013-04-03 12:57:15,183
2013-04-03 12:57:15,187
2013-04-03 12:57:15,192
2013-04-03 12:57:16,151
2013-04-03 12:57:16,152
2013-04-03 12:57:16,1750
2013-04-03 12:57:16,1584
2013-04-03 12:57:17,152
2013-04-03 12:57:17,1750
2013-04-03 12:57:17,1232
2013-04-03 12:57:17,177
2013-04-03 12:57:17,182
2013-04-03 12:57:17,187
2013-04-03 12:57:17,376
2013-04-03 12:57:17,5424
2013-04-03 12:57:18,0
2013-04-03 12:57:18,453
2013-04-03 12:57:18,152
2013-04-03 12:57:18,700
2013-04-03 12:57:18,1056
2013-04-03 12:57:18,182
2013-04-03 12:57:18,187
2013-04-03 12:57:18,5263
2013-04-03 12:57:19,0
2013-04-03 12:57:19,151
2013-04-03 12:57:19,152
2013-04-03 12:57:19,875
2013-04-03 12:57:19,1232
2013-04-03 12:57:19,354
2013-04-03 12:57:19,188
2013-04-03 12:57:19,36
2013-04-03 12:57:20,0
2013-04-03 12:57:20,700
2013-04-03 12:57:20,1408
2013-04-03 12:57:20,177
2013-04-03 12:57:20,182
2013-04-03 12:57:21,0
2013-04-03 12:57:21,302
2013-04-03 12:57:21,304
2013-04-03 12:57:21,875
2013-04-03 12:57:21,880
2013-04-03 12:57:21,177
2013-04-03 12:57:21,182
2013-04-03 12:57:21,374
2013-04-03 12:57:21,188
2013-04-03 12:57:21,5263
2013-04-03 12:57:22,453
2013-04-03 12:57:22,304
2013-04-03 12:57:22,700
2013-04-03 12:57:22,1056
2013-04-03 12:57:22,182
2013-04-03 12:57:22,183
2013-04-03 12:57:23,1936
2013-04-03 12:57:23,177
2013-04-03 12:57:23,364
2013-04-03 12:57:23,376
2013-04-03 12:57:24,875
2013-04-03 12:57:24,704
2013-04-03 12:57:24,364
2013-04-03 12:57:24,183
2013-04-03 12:57:24,187
2013-04-03 12:57:24,188
2013-04-03 12:57:24,5263
2013-04-03 12:57:25,302
2013-04-03 12:57:25,152
2013-04-03 12:57:25,2100
2013-04-03 12:57:25,1056
2013-04-03 12:57:25,546
2013-04-03 12:57:25,188
2013-04-03 12:57:26,0
2013-04-03 12:57:26,456
2013-04-03 12:57:26,700
2013-04-03 12:57:26,1232
2013-04-03 12:57:26,182
2013-04-03 12:57:26,183
2013-04-03 12:57:27,0
2013-04-03 12:57:27,302
2013-04-03 12:57:27,304
2013-04-03 12:57:27,875
2013-04-03 12:57:27,704
2013-04-03 12:57:27,354
2013-04-03 12:57:27,182
2013-04-03 12:57:27,187
2013-04-03 12:57:27,188
2013-04-03 12:57:28,302
2013-04-03 12:57:28,760
2013-04-03 12:57:28,1925
2013-04-03 12:57:28,704
2013-04-03 12:57:28,177
2013-04-03 12:57:28,364
2013-04-03 12:57:28,183
2013-04-03 12:57:28,187
2013-04-03 12:57:28,188
2013-04-03 12:57:29,152
2013-04-03 12:57:29,170
2013-04-03 12:57:29,1050
2013-04-03 12:57:29,1760
2013-04-03 12:57:29,364
2013-04-03 12:57:29,187
2013-04-03 12:57:29,188
2013-04-03 12:57:29,10526
2013-04-03 12:57:30,755
2013-04-03 12:57:30,608
2013-04-03 12:57:30,1050
2013-04-03 12:57:30,1936
2013-04-03 12:57:30,182
2013-04-03 12:57:30,183
2013-04-03 12:57:30,187
2013-04-03 12:57:30,376
2013-04-03 12:57:31,453
2013-04-03 12:57:31,608
2013-04-03 12:57:31,1750
2013-04-03 12:57:31,2112
2013-04-03 12:57:31,182
2013-04-03 12:57:31,183
2013-04-03 12:57:31,187
2013-04-03 12:57:31,188
2013-04-03 12:57:32,1400
2013-04-03 12:57:32,2112
2013-04-03 12:57:32,177
2013-04-03 12:57:32,364
2013-04-03 12:57:32,183
2013-04-03 12:57:32,187
2013-04-03 12:57:33,302
2013-04-03 12:57:33,152
2013-04-03 12:57:33,525
2013-04-03 12:57:33,880
2013-04-03 12:57:33,364
2013-04-03 12:57:33,376
2013-04-03 12:57:34,302
2013-04-03 12:57:34,456
2013-04-03 12:57:34,1575
2013-04-03 12:57:34,704
2013-04-03 12:57:34,182
2013-04-03 12:57:34,183
2013-04-03 12:57:34,187
2013-04-03 12:57:34,188
2013-04-03 12:57:35,1225
2013-04-03 12:57:35,2112
2013-04-03 12:57:35,354
2013-04-03 12:57:35,182
2013-04-03 12:57:35,187
2013-04-03 12:57:35,188
2013-04-03 12:57:35,29678
2013-04-03 12:57:36,10495
2013-04-03 12:57:36,151
2013-04-03 12:57:36,1216
2013-04-03 12:57:36,350
2013-04-03 12:57:36,1056
2013-04-03 12:57:36,187
2013-04-03 12:57:36,188
2013-04-03 12:57:37,453
2013-04-03 12:57:37,304
2013-04-03 12:57:37,1050
2013-04-03 12:57:37,2112
2013-04-03 12:57:37,177
2013-04-03 12:57:37,182
2013-04-03 12:57:37,187
2013-04-03 12:57:37,188
2013-04-03 12:57:38,302
2013-04-03 12:57:38,152
2013-04-03 12:57:38,1225
2013-04-03 12:57:38,2288
2013-04-03 12:57:38,354
2013-04-03 12:57:38,364
2013-04-03 12:57:38,187
2013-04-03 12:57:39,302
2013-04-03 12:57:39,525
2013-04-03 12:57:39,704
2013-04-03 12:57:39,189
2013-04-03 12:57:40,151
2013-04-03 12:57:40,525
2013-04-03 12:57:40,1408
2013-04-03 12:57:40,354
2013-04-03 12:57:40,364
2013-04-03 12:57:40,187
2013-04-03 12:57:40,5263
2013-04-03 12:57:41,152
2013-04-03 12:57:41,1575
2013-04-03 12:57:41,1232
2013-04-03 12:57:41,177
2013-04-03 12:57:41,182
2013-04-03 12:57:41,192
2013-04-03 12:57:42,302
2013-04-03 12:57:42,304
2013-04-03 12:57:42,525
2013-04-03 12:57:42,704
2013-04-03 12:57:42,182
2013-04-03 12:57:42,183
2013-04-03 12:57:42,187
2013-04-03 12:57:42,188
2013-04-03 12:57:43,304
2013-04-03 12:57:43,1225
2013-04-03 12:57:43,704
2013-04-03 12:57:43,182
2013-04-03 12:57:44,152
2013-04-03 12:57:44,170
2013-04-03 12:57:44,525
2013-04-03 12:57:44,1760
2013-04-03 12:57:44,183
2013-04-03 12:57:44,192
2013-04-03 12:57:45,151
2013-04-03 12:57:45,304
2013-04-03 12:57:45,1225
2013-04-03 12:57:45,704
2013-04-03 12:57:45,182
2013-04-03 12:57:45,183
2013-04-03 12:57:46,453
2013-04-03 12:57:46,456
2013-04-03 12:57:46,700
2013-04-03 12:57:46,1760
2013-04-03 12:57:46,546
2013-04-03 12:57:46,188
2013-04-03 12:57:47,350
2013-04-03 12:57:47,2112
2013-04-03 12:57:47,354
2013-04-03 12:57:47,183
2013-04-03 12:57:48,304
2013-04-03 12:57:48,1750
2013-04-03 12:57:48,2288
2013-04-03 12:57:48,177
2013-04-03 12:57:48,182
2013-04-03 12:57:48,376
2013-04-03 12:57:49,604
2013-04-03 12:57:49,152
2013-04-03 12:57:49,525
2013-04-03 12:57:49,880
2013-04-03 12:57:49,531
2013-04-03 12:57:49,546
2013-04-03 12:57:49,374
2013-04-03 12:57:49,5263
2013-04-03 12:57:50,152
2013-04-03 12:57:50,1050
2013-04-03 12:57:50,1056
2013-04-03 12:57:50,182
2013-04-03 12:57:50,376
2013-04-03 12:57:51,453
2013-04-03 12:57:51,152
2013-04-03 12:57:51,175
2013-04-03 12:57:51,1408
2013-04-03 12:57:51,364
2013-04-03 12:57:51,183
2013-04-03 12:57:51,188
2013-04-03 12:57:52,453
2013-04-03 12:57:52,760
2013-04-03 12:57:52,1400
2013-04-03 12:57:52,2640
2013-04-03 12:57:52,546
2013-04-03 12:57:52,183
2013-04-03 12:57:52,187
2013-04-03 12:57:52,188
2013-04-03 12:57:53,0
2013-04-03 12:57:53,151
2013-04-03 12:57:53,152
2013-04-03 12:57:53,875
2013-04-03 12:57:53,1056
2013-04-03 12:57:53,354
2013-04-03 12:57:53,182
2013-04-03 12:57:53,187
2013-04-03 12:57:53,34504
2013-04-03 12:57:54,0
2013-04-03 12:57:54,302
2013-04-03 12:57:54,760
2013-04-03 12:57:54,1400
2013-04-03 12:57:54,1584
2013-04-03 12:57:54,177
2013-04-03 12:57:54,182
2013-04-03 12:57:54,188
2013-04-03 12:57:55,453
2013-04-03 12:57:55,152
2013-04-03 12:57:55,875
2013-04-03 12:57:55,1232
2013-04-03 12:57:56,0
2013-04-03 12:57:56,151
2013-04-03 12:57:56,1225
2013-04-03 12:57:56,1760
2013-04-03 12:57:56,177
2013-04-03 12:57:56,188
2013-04-03 12:57:57,0
2013-04-03 12:57:57,302
2013-04-03 12:57:57,304
2013-04-03 12:57:57,175
2013-04-03 12:57:57,704
2013-04-03 12:57:57,177
2013-04-03 12:57:57,546
2013-04-03 12:57:57,188
2013-04-03 12:57:58,453
2013-04-03 12:57:58,456
2013-04-03 12:57:58,1575
2013-04-03 12:57:58,2112
2013-04-03 12:57:58,364
2013-04-03 12:57:58,366
2013-04-03 12:57:58,376
2013-04-03 12:57:58,5263
2013-04-03 12:57:59,151
2013-04-03 12:57:59,152
2013-04-03 12:57:59,875
2013-04-03 12:57:59,1584
2013-04-03 12:57:59,182
2013-04-03 12:58:00,0
2013-04-03 12:58:00,453
2013-04-03 12:58:00,456
2013-04-03 12:58:00,525
2013-04-03 12:58:00,1056
2013-04-03 12:58:00,177
2013-04-03 12:58:00,182
2013-04-03 12:58:00,366
2013-04-03 12:58:00,376
2013-04-03 12:58:00,5263
2013-04-03 12:58:01,453
2013-04-03 12:58:01,1050
2013-04-03 12:58:01,704
2013-04-03 12:58:01,546
2013-04-03 12:58:01,187
2013-04-03 12:58:01,36
2013-04-03 12:58:02,170
2013-04-03 12:58:02,1400
2013-04-03 12:58:02,1408
2013-04-03 12:58:02,531
2013-04-03 12:58:02,182
2013-04-03 12:58:02,188
2013-04-03 12:58:03,0
2013-04-03 12:58:03,302
2013-04-03 12:58:03,456
2013-04-03 12:58:03,525
2013-04-03 12:58:03,528
2013-04-03 12:58:03,182
2013-04-03 12:58:04,0
2013-04-03 12:58:04,604
2013-04-03 12:58:04,304
2013-04-03 12:58:04,1575
2013-04-03 12:58:04,1232
2013-04-03 12:58:04,177
2013-04-03 12:58:04,364
2013-04-03 12:58:04,183
2013-04-03 12:58:04,188
2013-04-03 12:58:05,151
2013-04-03 12:58:05,152
2013-04-03 12:58:05,1400
2013-04-03 12:58:05,2112
2013-04-03 12:58:05,354
2013-04-03 12:58:05,188
2013-04-03 12:58:06,302
2013-04-03 12:58:06,875
2013-04-03 12:58:06,1408
2013-04-03 12:58:06,546
2013-04-03 12:58:06,366
2013-04-03 12:58:06,188
2013-04-03 12:58:07,604
2013-04-03 12:58:07,304
2013-04-03 12:58:07,875
2013-04-03 12:58:07,1760
2013-04-03 12:58:07,182
2013-04-03 12:58:07,183
2013-04-03 12:58:07,187
2013-04-03 12:58:07,188
2013-04-03 12:58:08,0
2013-04-03 12:58:08,151
2013-04-03 12:58:08,1925
2013-04-03 12:58:08,1584
2013-04-03 12:58:08,177
2013-04-03 12:58:08,728
2013-04-03 12:58:08,374
2013-04-03 12:58:08,5263
2013-04-03 12:58:09,453
2013-04-03 12:58:09,700
2013-04-03 12:58:09,704
2013-04-03 12:58:10,0
2013-04-03 12:58:10,151
2013-04-03 12:58:10,152
2013-04-03 12:58:10,700
2013-04-03 12:58:10,1232
2013-04-03 12:58:10,546
2013-04-03 12:58:10,188
2013-04-03 12:58:11,170
2013-04-03 12:58:11,700
2013-04-03 12:58:11,1056
2013-04-03 12:58:11,354
2013-04-03 12:58:11,364
2013-04-03 12:58:11,183
2013-04-03 12:58:11,187
2013-04-03 12:58:12,302
2013-04-03 12:58:12,304
2013-04-03 12:58:12,1050
2013-04-03 12:58:12,1408
2013-04-03 12:58:12,183
2013-04-03 12:58:12,188
2013-04-03 12:58:13,456
2013-04-03 12:58:13,170
2013-04-03 12:58:13,1225
2013-04-03 12:58:13,704
2013-04-03 12:58:13,177
2013-04-03 12:58:13,182
2013-04-03 12:58:13,376
2013-04-03 12:58:13,31673
2013-04-03 12:58:13,5263
2013-04-03 12:58:14,302
2013-04-03 12:58:14,304
2013-04-03 12:58:14,875
2013-04-03 12:58:14,1584
2013-04-03 12:58:14,182
2013-04-03 12:58:14,187
2013-04-03 12:58:14,188
2013-04-03 12:58:15,0
2013-04-03 12:58:15,302
2013-04-03 12:58:15,456
2013-04-03 12:58:15,525
2013-04-03 12:58:15,1408
2013-04-03 12:58:15,182
2013-04-03 12:58:15,183
2013-04-03 12:58:15,187
2013-04-03 12:58:15,5263
2013-04-03 12:58:16,0
2013-04-03 12:58:16,302
2013-04-03 12:58:16,608
2013-04-03 12:58:16,170
2013-04-03 12:58:16,1575
2013-04-03 12:58:16,1936
2013-04-03 12:58:16,177
2013-04-03 12:58:16,183
2013-04-03 12:58:16,72
2013-04-03 12:58:17,152
2013-04-03 12:58:17,1225
2013-04-03 12:58:17,1056
2013-04-03 12:58:17,354
2013-04-03 12:58:17,188
2013-04-03 12:58:18,0
2013-04-03 12:58:18,453
2013-04-03 12:58:18,152
2013-04-03 12:58:18,525
2013-04-03 12:58:18,528
2013-04-03 12:58:18,364
2013-04-03 12:58:18,366
2013-04-03 12:58:18,187
2013-04-03 12:58:19,10495
2013-04-03 12:58:19,604
2013-04-03 12:58:19,456
2013-04-03 12:58:19,1050
2013-04-03 12:58:19,2992
2013-04-03 12:58:19,182
2013-04-03 12:58:19,187
2013-04-03 12:58:20,151
2013-04-03 12:58:20,304
2013-04-03 12:58:20,875
2013-04-03 12:58:20,2112
2013-04-03 12:58:20,177
2013-04-03 12:58:20,182
2013-04-03 12:58:20,183
2013-04-03 12:58:21,0
2013-04-03 12:58:21,304
2013-04-03 12:58:21,350
2013-04-03 12:58:21,528
2013-04-03 12:58:21,182
2013-04-03 12:58:21,188
2013-04-03 12:58:22,0
2013-04-03 12:58:22,151
2013-04-03 12:58:22,608
2013-04-03 12:58:22,1400
2013-04-03 12:58:22,1056
2013-04-03 12:58:22,177
2013-04-03 12:58:22,546
2013-04-03 12:58:22,366
2013-04-03 12:58:23,0
2013-04-03 12:58:23,151
2013-04-03 12:58:23,1400
2013-04-03 12:58:23,3168
2013-04-03 12:58:23,177
2013-04-03 12:58:23,182
2013-04-03 12:58:23,183
2013-04-03 12:58:23,188
2013-04-03 12:58:24,0
2013-04-03 12:58:24,604
2013-04-03 12:58:24,456
2013-04-03 12:58:24,525
2013-04-03 12:58:24,1056
2013-04-03 12:58:24,177
2013-04-03 12:58:24,364
2013-04-03 12:58:25,151
2013-04-03 12:58:25,152
2013-04-03 12:58:25,1050
2013-04-03 12:58:25,2112
2013-04-03 12:58:25,354
2013-04-03 12:58:25,183
2013-04-03 12:58:25,187
2013-04-03 12:58:25,188
2013-04-03 12:58:26,0
2013-04-03 12:58:26,151
2013-04-03 12:58:26,1400
2013-04-03 12:58:26,2288
2013-04-03 12:58:26,182
2013-04-03 12:58:26,187
2013-04-03 12:58:27,0
2013-04-03 12:58:27,302
2013-04-03 12:58:27,304
2013-04-03 12:58:27,175
2013-04-03 12:58:27,880
2013-04-03 12:58:27,177
2013-04-03 12:58:27,182
2013-04-03 12:58:27,187
2013-04-03 12:58:28,0
2013-04-03 12:58:28,453
2013-04-03 12:58:28,304
2013-04-03 12:58:28,1575
2013-04-03 12:58:28,1408
2013-04-03 12:58:28,364
2013-04-03 12:58:28,183
2013-04-03 12:58:28,188
2013-04-03 12:58:28,250
2013-04-03 12:58:28,5263
2013-04-03 12:58:29,0
2013-04-03 12:58:29,151
2013-04-03 12:58:29,152
2013-04-03 12:58:29,875
2013-04-03 12:58:29,1408
2013-04-03 12:58:29,364
2013-04-03 12:58:29,188
2013-04-03 12:58:30,0
2013-04-03 12:58:30,151
2013-04-03 12:58:30,152
2013-04-03 12:58:30,525
2013-04-03 12:58:30,704
2013-04-03 12:58:30,177
2013-04-03 12:58:30,182
2013-04-03 12:58:30,183
2013-04-03 12:58:30,187
2013-04-03 12:58:30,188
2013-04-03 12:58:31,0
2013-04-03 12:58:31,755
2013-04-03 12:58:31,152
2013-04-03 12:58:31,875
2013-04-03 12:58:31,1584
2013-04-03 12:58:31,354
2013-04-03 12:58:31,182
2013-04-03 12:58:31,183
2013-04-03 12:58:31,188
2013-04-03 12:58:32,1050
2013-04-03 12:58:32,2112
2013-04-03 12:58:32,354
2013-04-03 12:58:32,183
2013-04-03 12:58:32,187
2013-04-03 12:58:32,5263
2013-04-03 12:58:33,604
2013-04-03 12:58:33,304
2013-04-03 12:58:33,525
2013-04-03 12:58:33,704
2013-04-03 12:58:33,177
2013-04-03 12:58:33,32528
2013-04-03 12:58:34,0
2013-04-03 12:58:34,151
2013-04-03 12:58:34,875
2013-04-03 12:58:34,704
2013-04-03 12:58:34,354
2013-04-03 12:58:34,191
