time,firstSrcTotalByte
2013-04-07 07:59:43,2800
2013-04-07 07:59:43,3344
2013-04-07 07:59:43,531
2013-04-07 07:59:43,188
2013-04-07 07:59:43,5260
2013-04-07 07:59:43,5261
2013-04-07 07:59:44,10493
2013-04-07 07:59:44,15809
2013-04-07 07:59:44,1575
2013-04-07 07:59:44,1936
2013-04-07 07:59:44,177
2013-04-07 07:59:44,187
2013-04-07 07:59:44,188
2013-04-07 07:59:44,198
2013-04-07 07:59:44,352
2013-04-07 07:59:44,94
2013-04-07 07:59:45,755
2013-04-07 07:59:45,456
2013-04-07 07:59:45,2100
2013-04-07 07:59:45,2464
2013-04-07 07:59:45,546
2013-04-07 07:59:45,183
2013-04-07 07:59:45,561
2013-04-07 07:59:45,564
2013-04-07 07:59:45,192
2013-04-07 07:59:45,350
2013-04-07 07:59:45,352
2013-04-07 07:59:45,5261
2013-04-07 07:59:45,10526
2013-04-07 07:59:46,10493
2013-04-07 07:59:46,604
2013-04-07 07:59:46,152
2013-04-07 07:59:46,1400
2013-04-07 07:59:46,2112
2013-04-07 07:59:46,561
2013-04-07 07:59:46,188
2013-04-07 07:59:46,192
2013-04-07 07:59:46,350
2013-04-07 07:59:47,302
2013-04-07 07:59:47,2100
2013-04-07 07:59:47,2288
2013-04-07 07:59:47,364
2013-04-07 07:59:47,183
2013-04-07 07:59:47,187
2013-04-07 07:59:47,564
2013-04-07 07:59:47,191
2013-04-07 07:59:47,20953
2013-04-07 07:59:48,0
2013-04-07 07:59:48,906
2013-04-07 07:59:48,1064
2013-04-07 07:59:48,2975
2013-04-07 07:59:48,3168
2013-04-07 07:59:48,531
2013-04-07 07:59:48,728
2013-04-07 07:59:48,183
2013-04-07 07:59:48,187
2013-04-07 07:59:48,376
2013-04-07 07:59:48,191
2013-04-07 07:59:48,27
2013-04-07 07:59:48,352
2013-04-07 07:59:49,10501
2013-04-07 07:59:49,151
2013-04-07 07:59:49,304
2013-04-07 07:59:49,2450
2013-04-07 07:59:49,4752
2013-04-07 07:59:49,728
2013-04-07 07:59:49,374
2013-04-07 07:59:49,188
2013-04-07 07:59:49,21041
2013-04-07 07:59:49,302
2013-04-07 07:59:49,1408
2013-04-07 07:59:49,5263
2013-04-07 07:59:50,10493
2013-04-07 07:59:50,755
2013-04-07 07:59:50,608
2013-04-07 07:59:50,1575
2013-04-07 07:59:50,4224
2013-04-07 07:59:50,177
2013-04-07 07:59:50,374
2013-04-07 07:59:50,188
2013-04-07 07:59:50,364
2013-04-07 07:59:50,282
2013-04-07 07:59:51,10490
2013-04-07 07:59:51,145106
2013-04-07 07:59:51,151
2013-04-07 07:59:51,2975
2013-04-07 07:59:51,3520
2013-04-07 07:59:51,364
2013-04-07 07:59:51,366
2013-04-07 07:59:51,188
2013-04-07 07:59:51,20979
2013-04-07 07:59:51,350
2013-04-07 07:59:52,302
2013-04-07 07:59:52,760
2013-04-07 07:59:52,17105
2013-04-07 07:59:52,3325
2013-04-07 07:59:52,3168
2013-04-07 07:59:52,531
2013-04-07 07:59:52,564
2013-04-07 07:59:52,352
2013-04-07 07:59:52,354
2013-04-07 07:59:52,5261
2013-04-07 07:59:53,0
2013-04-07 07:59:53,10493
2013-04-07 07:59:53,604
2013-04-07 07:59:53,456
2013-04-07 07:59:53,3850
2013-04-07 07:59:53,4048
2013-04-07 07:59:53,531
2013-04-07 07:59:53,364
2013-04-07 07:59:53,374
2013-04-07 07:59:53,188
2013-04-07 07:59:53,350
2013-04-07 07:59:53,415
2013-04-07 07:59:54,0
2013-04-07 07:59:54,10493
2013-04-07 07:59:54,10494
2013-04-07 07:59:54,302
2013-04-07 07:59:54,170
2013-04-07 07:59:54,1050
2013-04-07 07:59:54,4048
2013-04-07 07:59:54,354
2013-04-07 07:59:54,182
2013-04-07 07:59:54,187
2013-04-07 07:59:54,564
2013-04-07 07:59:55,151
2013-04-07 07:59:55,170
2013-04-07 07:59:55,2625
2013-04-07 07:59:55,1584
2013-04-07 07:59:55,364
2013-04-07 07:59:55,187
2013-04-07 07:59:55,352
2013-04-07 07:59:55,5261
2013-04-07 07:59:56,1
2013-04-07 07:59:56,755
2013-04-07 07:59:56,456
2013-04-07 07:59:56,1925
2013-04-07 07:59:56,2992
2013-04-07 07:59:56,531
2013-04-07 07:59:56,364
2013-04-07 07:59:56,187
2013-04-07 07:59:56,376
2013-04-07 07:59:56,5261
2013-04-07 07:59:57,0
2013-04-07 07:59:57,304
2013-04-07 07:59:57,15722
2013-04-07 07:59:57,3150
2013-04-07 07:59:57,1760
2013-04-07 07:59:57,910
2013-04-07 07:59:57,564
2013-04-07 07:59:57,26189
2013-04-07 07:59:57,350
2013-04-07 07:59:57,352
2013-04-07 07:59:58,151
2013-04-07 07:59:58,2100
2013-04-07 07:59:58,3344
2013-04-07 07:59:58,728
2013-04-07 07:59:58,940
2013-04-07 07:59:58,195
2013-04-07 07:59:58,704
2013-04-07 07:59:59,0
2013-04-07 07:59:59,755
2013-04-07 07:59:59,304
2013-04-07 07:59:59,15725
2013-04-07 07:59:59,2800
2013-04-07 07:59:59,5104
2013-04-07 07:59:59,364
2013-04-07 07:59:59,183
2013-04-07 07:59:59,187
2013-04-07 07:59:59,188
2013-04-07 07:59:59,5260
2013-04-07 08:00:00,302
2013-04-07 08:00:00,304
2013-04-07 08:00:00,170
2013-04-07 08:00:00,1925
2013-04-07 08:00:00,2992
2013-04-07 08:00:00,177
2013-04-07 08:00:00,364
2013-04-07 08:00:00,376
2013-04-07 08:00:00,197
2013-04-07 08:00:00,352
2013-04-07 08:00:00,5261
2013-04-07 08:00:00,5262
2013-04-07 08:00:00,5263
2013-04-07 08:00:01,1750
2013-04-07 08:00:01,3168
2013-04-07 08:00:01,177
2013-04-07 08:00:01,364
2013-04-07 08:00:01,183
2013-04-07 08:00:01,352
2013-04-07 08:00:01,5261
2013-04-07 08:00:01,5263
2013-04-07 08:00:01,5309
2013-04-07 08:00:01,5562814
2013-04-07 08:00:02,10494
2013-04-07 08:00:02,2275
2013-04-07 08:00:02,3520
2013-04-07 08:00:02,177
2013-04-07 08:00:02,364
2013-04-07 08:00:02,183
2013-04-07 08:00:02,188
2013-04-07 08:00:02,197
2013-04-07 08:00:02,352
2013-04-07 08:00:02,5261
2013-04-07 08:00:03,0
2013-04-07 08:00:03,152
2013-04-07 08:00:03,3325
2013-04-07 08:00:03,3168
2013-04-07 08:00:03,183
2013-04-07 08:00:03,187
2013-04-07 08:00:03,26183
2013-04-07 08:00:04,10493
2013-04-07 08:00:04,1750
2013-04-07 08:00:04,2288
2013-04-07 08:00:04,182
2013-04-07 08:00:04,187
2013-04-07 08:00:04,188
2013-04-07 08:00:04,191
2013-04-07 08:00:04,197
2013-04-07 08:00:04,5261
2013-04-07 08:00:04,5263
2013-04-07 08:00:05,10494
2013-04-07 08:00:05,1750
2013-04-07 08:00:05,1936
2013-04-07 08:00:05,177
2013-04-07 08:00:05,546
2013-04-07 08:00:05,366
2013-04-07 08:00:05,187
2013-04-07 08:00:06,0
2013-04-07 08:00:06,906
2013-04-07 08:00:06,456
2013-04-07 08:00:06,1925
2013-04-07 08:00:06,3520
2013-04-07 08:00:06,364
2013-04-07 08:00:06,561
2013-04-07 08:00:06,188
2013-04-07 08:00:06,193
2013-04-07 08:00:06,5261
2013-04-07 08:00:06,5288
2013-04-07 08:00:06,94
2013-04-07 08:00:07,0
2013-04-07 08:00:07,151
2013-04-07 08:00:07,152
2013-04-07 08:00:07,2450
2013-04-07 08:00:07,3696
2013-04-07 08:00:07,364
2013-04-07 08:00:07,549
2013-04-07 08:00:07,187
2013-04-07 08:00:07,190
2013-04-07 08:00:07,5260
2013-04-07 08:00:08,151
2013-04-07 08:00:08,152
2013-04-07 08:00:08,1750
2013-04-07 08:00:08,2288
2013-04-07 08:00:08,177
2013-04-07 08:00:08,364
2013-04-07 08:00:08,187
2013-04-07 08:00:08,188
2013-04-07 08:00:08,192
2013-04-07 08:00:08,194
2013-04-07 08:00:08,195
2013-04-07 08:00:08,5261
2013-04-07 08:00:09,453
2013-04-07 08:00:09,15180
2013-04-07 08:00:09,608
2013-04-07 08:00:09,2625
2013-04-07 08:00:09,2816
2013-04-07 08:00:09,364
2013-04-07 08:00:09,376
2013-04-07 08:00:09,201
2013-04-07 08:00:09,704
2013-04-07 08:00:10,10491
2013-04-07 08:00:10,151
2013-04-07 08:00:10,304
2013-04-07 08:00:10,1225
2013-04-07 08:00:10,2464
2013-04-07 08:00:10,546
2013-04-07 08:00:10,561
2013-04-07 08:00:10,188
2013-04-07 08:00:10,193
2013-04-07 08:00:10,197
2013-04-07 08:00:10,21010
2013-04-07 08:00:10,700
2013-04-07 08:00:10,94
2013-04-07 08:00:11,10494
2013-04-07 08:00:11,10499
2013-04-07 08:00:11,453
2013-04-07 08:00:11,152
2013-04-07 08:00:11,3150
2013-04-07 08:00:11,2464
2013-04-07 08:00:11,354
2013-04-07 08:00:11,364
2013-04-07 08:00:11,5260
2013-04-07 08:00:11,5261
2013-04-07 08:00:12,0
2013-04-07 08:00:12,453
2013-04-07 08:00:12,760
2013-04-07 08:00:12,4375
2013-04-07 08:00:12,4224
2013-04-07 08:00:12,728
2013-04-07 08:00:12,187
2013-04-07 08:00:12,376
2013-04-07 08:00:12,197
2013-04-07 08:00:12,198
2013-04-07 08:00:12,304
2013-04-07 08:00:12,352
2013-04-07 08:00:12,10526
2013-04-07 08:00:12,6643
2013-04-07 08:00:13,10493
2013-04-07 08:00:13,1812
2013-04-07 08:00:13,1672
2013-04-07 08:00:13,1400
2013-04-07 08:00:13,1760
2013-04-07 08:00:13,728
2013-04-07 08:00:13,183
2013-04-07 08:00:13,2684014
2013-04-07 08:00:13,350
2013-04-07 08:00:13,352
2013-04-07 08:00:13,5262
2013-04-07 08:00:13,94
2013-04-07 08:00:14,453
2013-04-07 08:00:14,456
2013-04-07 08:00:14,3500
2013-04-07 08:00:14,3168
2013-04-07 08:00:14,182
2013-04-07 08:00:14,183
2013-04-07 08:00:14,374
2013-04-07 08:00:14,376
2013-04-07 08:00:14,197
2013-04-07 08:00:15,0
2013-04-07 08:00:15,151
2013-04-07 08:00:15,15774
2013-04-07 08:00:15,2800
2013-04-07 08:00:15,2640
2013-04-07 08:00:15,354
2013-04-07 08:00:15,364
2013-04-07 08:00:15,27
2013-04-07 08:00:15,364
2013-04-07 08:00:15,5261
2013-04-07 08:00:15,94
2013-04-07 08:00:16,151
2013-04-07 08:00:16,1750
2013-04-07 08:00:16,2640
2013-04-07 08:00:16,190
2013-04-07 08:00:16,193
2013-04-07 08:00:16,304
2013-04-07 08:00:16,350
2013-04-07 08:00:16,352
2013-04-07 08:00:16,5262
2013-04-07 08:00:17,10493
2013-04-07 08:00:17,11872
2013-04-07 08:00:17,302
2013-04-07 08:00:17,304
2013-04-07 08:00:17,1575
2013-04-07 08:00:17,1584
2013-04-07 08:00:17,182
2013-04-07 08:00:17,366
2013-04-07 08:00:17,187
2013-04-07 08:00:17,350
2013-04-07 08:00:17,352
2013-04-07 08:00:17,5263
2013-04-07 08:00:18,3150
2013-04-07 08:00:18,3344
2013-04-07 08:00:18,364
2013-04-07 08:00:18,374
2013-04-07 08:00:18,188
2013-04-07 08:00:18,192
2013-04-07 08:00:18,5261
2013-04-07 08:00:19,0
2013-04-07 08:00:19,10491
2013-04-07 08:00:19,10493
2013-04-07 08:00:19,1359
2013-04-07 08:00:19,760
2013-04-07 08:00:19,1050
2013-04-07 08:00:19,3520
2013-04-07 08:00:19,531
2013-04-07 08:00:19,364
2013-04-07 08:00:19,191
2013-04-07 08:00:19,5263
2013-04-07 08:00:19,94
2013-04-07 08:00:20,755
2013-04-07 08:00:20,152
2013-04-07 08:00:20,2800
2013-04-07 08:00:20,2992
2013-04-07 08:00:20,354
2013-04-07 08:00:20,364
2013-04-07 08:00:20,366
2013-04-07 08:00:20,188
2013-04-07 08:00:20,193
2013-04-07 08:00:20,194
2013-04-07 08:00:20,350
2013-04-07 08:00:20,352
2013-04-07 08:00:20,5261
2013-04-07 08:00:20,5263
2013-04-07 08:00:21,170
2013-04-07 08:00:21,2625
2013-04-07 08:00:21,2640
2013-04-07 08:00:21,364
2013-04-07 08:00:21,192
2013-04-07 08:00:21,5260
2013-04-07 08:00:22,0
2013-04-07 08:00:22,760
2013-04-07 08:00:22,1575
2013-04-07 08:00:22,4048
2013-04-07 08:00:22,177
2013-04-07 08:00:22,546
2013-04-07 08:00:22,374
2013-04-07 08:00:22,190
2013-04-07 08:00:22,198
2013-04-07 08:00:22,352
2013-04-07 08:00:23,453
2013-04-07 08:00:23,304
2013-04-07 08:00:23,15723
2013-04-07 08:00:23,2100
2013-04-07 08:00:23,2640
2013-04-07 08:00:23,374
2013-04-07 08:00:23,188
2013-04-07 08:00:23,302
2013-04-07 08:00:24,0
2013-04-07 08:00:24,604
2013-04-07 08:00:24,152
2013-04-07 08:00:24,2975
2013-04-07 08:00:24,3168
2013-04-07 08:00:24,546
2013-04-07 08:00:24,366
2013-04-07 08:00:24,192
2013-04-07 08:00:24,350
2013-04-07 08:00:24,352
2013-04-07 08:00:24,5261
2013-04-07 08:00:25,456
2013-04-07 08:00:25,15773
2013-04-07 08:00:25,2450
2013-04-07 08:00:25,4752
2013-04-07 08:00:25,195
2013-04-07 08:00:25,704
2013-04-07 08:00:25,94
2013-04-07 08:00:26,0
2013-04-07 08:00:26,10493
2013-04-07 08:00:26,1065646
2013-04-07 08:00:26,302
2013-04-07 08:00:26,912
2013-04-07 08:00:26,170
2013-04-07 08:00:26,1750
2013-04-07 08:00:26,3520
2013-04-07 08:00:26,364
2013-04-07 08:00:26,183
2013-04-07 08:00:26,187
2013-04-07 08:00:26,188
2013-04-07 08:00:26,913424
2013-04-07 08:00:27,2275
2013-04-07 08:00:27,1584
2013-04-07 08:00:27,177
2013-04-07 08:00:27,732
2013-04-07 08:00:27,197
2013-04-07 08:00:27,350
2013-04-07 08:00:27,528
2013-04-07 08:00:27,5263
2013-04-07 08:00:28,755
2013-04-07 08:00:28,608
2013-04-07 08:00:28,4725
2013-04-07 08:00:28,3344
2013-04-07 08:00:28,364
2013-04-07 08:00:28,183
2013-04-07 08:00:28,187
2013-04-07 08:00:28,5261
2013-04-07 08:00:28,5266
2013-04-07 08:00:29,0
2013-04-07 08:00:29,151
2013-04-07 08:00:29,304
2013-04-07 08:00:29,1925
2013-04-07 08:00:29,4224
2013-04-07 08:00:29,177
2013-04-07 08:00:29,182
2013-04-07 08:00:29,748
2013-04-07 08:00:29,197
2013-04-07 08:00:29,350
2013-04-07 08:00:29,352
2013-04-07 08:00:29,5261
2013-04-07 08:00:29,5263
2013-04-07 08:00:30,10498
2013-04-07 08:00:30,302
2013-04-07 08:00:30,1925
2013-04-07 08:00:30,1760
2013-04-07 08:00:30,182
2013-04-07 08:00:30,183
2013-04-07 08:00:30,187
2013-04-07 08:00:30,704
2013-04-07 08:00:30,5262
2013-04-07 08:00:30,5310
2013-04-07 08:00:31,151
2013-04-07 08:00:31,456
2013-04-07 08:00:31,1925
2013-04-07 08:00:31,3696
2013-04-07 08:00:31,364
2013-04-07 08:00:31,376
2013-04-07 08:00:31,197
2013-04-07 08:00:31,704
2013-04-07 08:00:31,5263
2013-04-07 08:00:32,304
2013-04-07 08:00:32,2100
2013-04-07 08:00:32,2816
2013-04-07 08:00:32,354
2013-04-07 08:00:32,187
2013-04-07 08:00:32,188
2013-04-07 08:00:32,350
2013-04-07 08:00:32,188
2013-04-07 08:00:33,10493
2013-04-07 08:00:33,10494
2013-04-07 08:00:33,1575
2013-04-07 08:00:33,2464
2013-04-07 08:00:33,177
2013-04-07 08:00:33,546
2013-04-07 08:00:33,564
2013-04-07 08:00:33,193
2013-04-07 08:00:33,352
2013-04-07 08:00:33,5261
2013-04-07 08:00:34,0
2013-04-07 08:00:34,755
2013-04-07 08:00:34,1575
2013-04-07 08:00:34,2464
2013-04-07 08:00:34,177
2013-04-07 08:00:34,182
2013-04-07 08:00:34,187
2013-04-07 08:00:34,188
2013-04-07 08:00:35,0
2013-04-07 08:00:35,755
2013-04-07 08:00:35,456
2013-04-07 08:00:35,2450
2013-04-07 08:00:35,4928
2013-04-07 08:00:35,364
2013-04-07 08:00:35,564
2013-04-07 08:00:35,194
2013-04-07 08:00:35,302
2013-04-07 08:00:35,304
2013-04-07 08:00:35,5262
2013-04-07 08:00:35,5263
2013-04-07 08:00:36,0
2013-04-07 08:00:36,151
2013-04-07 08:00:36,1925
2013-04-07 08:00:36,3696
2013-04-07 08:00:36,177
2013-04-07 08:00:36,364
2013-04-07 08:00:36,350
2013-04-07 08:00:36,36690
2013-04-07 08:00:36,10526
2013-04-07 08:00:37,1057
2013-04-07 08:00:37,152
2013-04-07 08:00:37,1925
2013-04-07 08:00:37,3344
2013-04-07 08:00:37,354
2013-04-07 08:00:37,728
2013-04-07 08:00:37,183
2013-04-07 08:00:37,193
2013-04-07 08:00:37,352
2013-04-07 08:00:37,5261
2013-04-07 08:00:37,5268
2013-04-07 08:00:38,0
2013-04-07 08:00:38,453
2013-04-07 08:00:38,456
2013-04-07 08:00:38,3500
2013-04-07 08:00:38,3344
2013-04-07 08:00:38,177
2013-04-07 08:00:38,364
2013-04-07 08:00:38,183
2013-04-07 08:00:38,187
2013-04-07 08:00:38,704
2013-04-07 08:00:38,36649
2013-04-07 08:00:38,5263
2013-04-07 08:00:38,6643
2013-04-07 08:00:39,151
2013-04-07 08:00:39,152
2013-04-07 08:00:39,15722
2013-04-07 08:00:39,2450
2013-04-07 08:00:39,3696
2013-04-07 08:00:39,1800
2013-04-07 08:00:39,364
2013-04-07 08:00:39,198
2013-04-07 08:00:39,350
2013-04-07 08:00:39,352
2013-04-07 08:00:39,5261
2013-04-07 08:00:39,5263
2013-04-07 08:00:40,453
2013-04-07 08:00:40,304
2013-04-07 08:00:40,1750
2013-04-07 08:00:40,2464
2013-04-07 08:00:40,546
2013-04-07 08:00:40,366
2013-04-07 08:00:40,187
2013-04-07 08:00:40,564
2013-04-07 08:00:40,302
2013-04-07 08:00:40,350
2013-04-07 08:00:40,5263
2013-04-07 08:00:41,151
2013-04-07 08:00:41,304
2013-04-07 08:00:41,2450
2013-04-07 08:00:41,1760
2013-04-07 08:00:41,354
2013-04-07 08:00:41,366
2013-04-07 08:00:41,374
2013-04-07 08:00:41,5260
2013-04-07 08:00:41,5262
2013-04-07 08:00:41,5263
2013-04-07 08:00:42,0
2013-04-07 08:00:42,1380
2013-04-07 08:00:42,151
2013-04-07 08:00:42,152
2013-04-07 08:00:42,3150
2013-04-07 08:00:42,3344
2013-04-07 08:00:42,182
2013-04-07 08:00:42,188
2013-04-07 08:00:42,704
2013-04-07 08:00:43,302
2013-04-07 08:00:43,304
2013-04-07 08:00:43,2275
2013-04-07 08:00:43,2112
2013-04-07 08:00:43,708
2013-04-07 08:00:43,182
2013-04-07 08:00:43,183
2013-04-07 08:00:43,188
2013-04-07 08:00:43,350
2013-04-07 08:00:43,5261
2013-04-07 08:00:44,0
2013-04-07 08:00:44,151
2013-04-07 08:00:44,456
2013-04-07 08:00:44,3850
2013-04-07 08:00:44,2816
2013-04-07 08:00:44,364
2013-04-07 08:00:44,183
2013-04-07 08:00:44,374
2013-04-07 08:00:44,2666342
2013-04-07 08:00:44,352
2013-04-07 08:00:44,15789
2013-04-07 08:00:45,304
2013-04-07 08:00:45,2100
2013-04-07 08:00:45,4224
2013-04-07 08:00:45,188
2013-04-07 08:00:45,52344
2013-04-07 08:00:45,5263
2013-04-07 08:00:45,536
2013-04-07 08:00:46,10495
2013-04-07 08:00:46,604
2013-04-07 08:00:46,3675
2013-04-07 08:00:46,2288
2013-04-07 08:00:46,177
2013-04-07 08:00:46,182
2013-04-07 08:00:46,188
2013-04-07 08:00:46,5261
2013-04-07 08:00:46,5263
2013-04-07 08:00:46,892506
2013-04-07 08:00:46,94
2013-04-07 08:00:47,0
2013-04-07 08:00:47,15724
2013-04-07 08:00:47,1400
2013-04-07 08:00:47,2816
2013-04-07 08:00:47,354
2013-04-07 08:00:47,364
2013-04-07 08:00:47,187
2013-04-07 08:00:47,20950
2013-04-07 08:00:47,27
2013-04-07 08:00:47,56
2013-04-07 08:00:48,0
2013-04-07 08:00:48,1371
2013-04-07 08:00:48,604
2013-04-07 08:00:48,2100
2013-04-07 08:00:48,2112
2013-04-07 08:00:48,182
2013-04-07 08:00:48,187
2013-04-07 08:00:48,192
2013-04-07 08:00:48,5269
2013-04-07 08:00:48,5295
2013-04-07 08:00:48,188
2013-04-07 08:00:49,148
2013-04-07 08:00:49,302
2013-04-07 08:00:49,152
2013-04-07 08:00:49,15725
2013-04-07 08:00:49,2100
2013-04-07 08:00:49,2640
2013-04-07 08:00:49,910
2013-04-07 08:00:49,183
2013-04-07 08:00:49,384
2013-04-07 08:00:49,350
2013-04-07 08:00:49,704
2013-04-07 08:00:49,5263
2013-04-07 08:00:50,302
2013-04-07 08:00:50,304
2013-04-07 08:00:50,2975
2013-04-07 08:00:50,2640
2013-04-07 08:00:50,364
2013-04-07 08:00:50,183
2013-04-07 08:00:50,374
2013-04-07 08:00:50,376
2013-04-07 08:00:50,189
2013-04-07 08:00:50,190
2013-04-07 08:00:50,195
2013-04-07 08:00:50,5261
2013-04-07 08:00:50,10526
2013-04-07 08:00:51,0
2013-04-07 08:00:51,1
2013-04-07 08:00:51,10491
2013-04-07 08:00:51,604
2013-04-07 08:00:51,2100
2013-04-07 08:00:51,2464
2013-04-07 08:00:51,546
2013-04-07 08:00:51,183
2013-04-07 08:00:51,188
2013-04-07 08:00:51,191
2013-04-07 08:00:51,5262
2013-04-07 08:00:51,5263
2013-04-07 08:00:52,604
2013-04-07 08:00:52,456
2013-04-07 08:00:52,2625
2013-04-07 08:00:52,3344
2013-04-07 08:00:52,177
2013-04-07 08:00:52,182
2013-04-07 08:00:52,197
2013-04-07 08:00:52,906
2013-04-07 08:00:52,350
2013-04-07 08:00:52,5261
2013-04-07 08:00:52,5262
2013-04-07 08:00:52,5263
2013-04-07 08:00:53,302
2013-04-07 08:00:53,2100
2013-04-07 08:00:53,3168
2013-04-07 08:00:53,177
2013-04-07 08:00:53,182
2013-04-07 08:00:53,374
2013-04-07 08:00:53,20955
2013-04-07 08:00:53,352
2013-04-07 08:00:53,5263
2013-04-07 08:00:54,151
2013-04-07 08:00:54,608
2013-04-07 08:00:54,2275
2013-04-07 08:00:54,4224
2013-04-07 08:00:54,354
2013-04-07 08:00:54,183
2013-04-07 08:00:54,197
2013-04-07 08:00:54,350
2013-04-07 08:00:54,352
2013-04-07 08:00:54,10522
2013-04-07 08:00:54,7267660
2013-04-07 08:00:55,302
2013-04-07 08:00:55,17103
2013-04-07 08:00:55,3150
2013-04-07 08:00:55,3520
2013-04-07 08:00:55,177
2013-04-07 08:00:55,364
2013-04-07 08:00:55,376
2013-04-07 08:00:55,10524
2013-04-07 08:00:56,0
2013-04-07 08:00:56,10493
2013-04-07 08:00:56,1359
2013-04-07 08:00:56,304
2013-04-07 08:00:56,2800
2013-04-07 08:00:56,2288
2013-04-07 08:00:56,728
2013-04-07 08:00:56,366
2013-04-07 08:00:56,187
2013-04-07 08:00:56,197
2013-04-07 08:00:56,352
2013-04-07 08:00:56,5263
2013-04-07 08:00:57,0
2013-04-07 08:00:57,453
2013-04-07 08:00:57,304
2013-04-07 08:00:57,2800
2013-04-07 08:00:57,2464
2013-04-07 08:00:57,354
2013-04-07 08:00:57,546
2013-04-07 08:00:57,187
2013-04-07 08:00:57,376
2013-04-07 08:00:57,191
2013-04-07 08:00:57,379092
2013-04-07 08:00:57,5263
2013-04-07 08:00:58,151
2013-04-07 08:00:58,304
2013-04-07 08:00:58,15724
2013-04-07 08:00:58,2275
2013-04-07 08:00:58,1936
2013-04-07 08:00:58,177
2013-04-07 08:00:58,1092
2013-04-07 08:00:58,183
2013-04-07 08:00:58,188
2013-04-07 08:00:58,193
2013-04-07 08:00:58,211346
2013-04-07 08:00:58,5261
2013-04-07 08:00:59,304
2013-04-07 08:00:59,15722
2013-04-07 08:00:59,2450
2013-04-07 08:00:59,3520
2013-04-07 08:00:59,364
2013-04-07 08:00:59,183
2013-04-07 08:00:59,564
2013-04-07 08:00:59,350
2013-04-07 08:00:59,10524
2013-04-07 08:01:00,0
2013-04-07 08:01:00,302
2013-04-07 08:01:00,304
2013-04-07 08:01:00,1575
2013-04-07 08:01:00,3344
2013-04-07 08:01:00,177
2013-04-07 08:01:00,182
2013-04-07 08:01:00,187
2013-04-07 08:01:00,188
2013-04-07 08:01:00,194
2013-04-07 08:01:00,350
2013-04-07 08:01:00,354
2013-04-07 08:01:00,5262
2013-04-07 08:01:01,15760
2013-04-07 08:01:01,2100
2013-04-07 08:01:01,3344
2013-04-07 08:01:01,546
2013-04-07 08:01:01,183
2013-04-07 08:01:01,187
2013-04-07 08:01:01,564
2013-04-07 08:01:01,700
2013-04-07 08:01:01,352
2013-04-07 08:01:02,151
2013-04-07 08:01:02,304
2013-04-07 08:01:02,3150
2013-04-07 08:01:02,2816
2013-04-07 08:01:02,177
2013-04-07 08:01:02,182
2013-04-07 08:01:02,183
2013-04-07 08:01:02,193
2013-04-07 08:01:02,26236
2013-04-07 08:01:03,10491
2013-04-07 08:01:03,10493
2013-04-07 08:01:03,453
2013-04-07 08:01:03,1750
2013-04-07 08:01:03,2464
2013-04-07 08:01:03,364
2013-04-07 08:01:03,187
2013-04-07 08:01:03,189
2013-04-07 08:01:03,5263
2013-04-07 08:01:04,151
2013-04-07 08:01:04,152
2013-04-07 08:01:04,1925
2013-04-07 08:01:04,3520
2013-04-07 08:01:04,177
2013-04-07 08:01:04,187
2013-04-07 08:01:04,376
2013-04-07 08:01:04,192
2013-04-07 08:01:04,198
2013-04-07 08:01:04,352
2013-04-07 08:01:05,453
2013-04-07 08:01:05,456
2013-04-07 08:01:05,2100
2013-04-07 08:01:05,2816
2013-04-07 08:01:05,177
2013-04-07 08:01:05,182
2013-04-07 08:01:05,195
2013-04-07 08:01:06,906
2013-04-07 08:01:06,456
2013-04-07 08:01:06,2975
2013-04-07 08:01:06,2640
2013-04-07 08:01:06,1761718
2013-04-07 08:01:06,364
2013-04-07 08:01:06,183
2013-04-07 08:01:06,191
2013-04-07 08:01:06,350
2013-04-07 08:01:06,352
2013-04-07 08:01:06,5263
2013-04-07 08:01:07,0
2013-04-07 08:01:07,453
2013-04-07 08:01:07,152
2013-04-07 08:01:07,170
2013-04-07 08:01:07,2100
2013-04-07 08:01:07,2640
2013-04-07 08:01:07,182
2013-04-07 08:01:07,183
2013-04-07 08:01:07,187
2013-04-07 08:01:07,376
2013-04-07 08:01:07,352
2013-04-07 08:01:07,5262
2013-04-07 08:01:07,5263
2013-04-07 08:01:07,94
2013-04-07 08:01:08,453
2013-04-07 08:01:08,152
2013-04-07 08:01:08,2100
2013-04-07 08:01:08,3168
2013-04-07 08:01:08,177
2013-04-07 08:01:08,364
2013-04-07 08:01:08,183
2013-04-07 08:01:08,374
2013-04-07 08:01:08,190
2013-04-07 08:01:08,704
2013-04-07 08:01:08,41881
2013-04-07 08:01:08,5262
2013-04-07 08:01:08,5263
2013-04-07 08:01:09,0
2013-04-07 08:01:09,302
2013-04-07 08:01:09,456
2013-04-07 08:01:09,1925
2013-04-07 08:01:09,4400
2013-04-07 08:01:09,177
2013-04-07 08:01:09,182
2013-04-07 08:01:09,187
2013-04-07 08:01:09,302
2013-04-07 08:01:09,350
2013-04-07 08:01:09,94
2013-04-07 08:01:10,0
2013-04-07 08:01:10,151
2013-04-07 08:01:10,3850
2013-04-07 08:01:10,3696
2013-04-07 08:01:10,177
2013-04-07 08:01:10,187
2013-04-07 08:01:10,376
2013-04-07 08:01:10,192
2013-04-07 08:01:10,5310
2013-04-07 08:01:11,10491
