time,firstSrcTotalByte
2013-04-01 11:53:35,875
2013-04-01 11:53:35,2288
2013-04-01 11:53:36,1050
2013-04-01 11:53:36,2464
2013-04-01 11:53:37,302
2013-04-01 11:53:37,456
2013-04-01 11:53:37,1225
2013-04-01 11:53:37,704
2013-04-01 11:53:37,354
2013-04-01 11:53:37,5261
2013-04-01 11:53:38,302
2013-04-01 11:53:38,304
2013-04-01 11:53:38,700
2013-04-01 11:53:38,1408
2013-04-01 11:53:38,26185
2013-04-01 11:53:39,10493
2013-04-01 11:53:39,1750
2013-04-01 11:53:39,1408
2013-04-01 11:53:40,604
2013-04-01 11:53:40,1050
2013-04-01 11:53:40,1584
2013-04-01 11:53:40,5261
2013-04-01 11:53:41,0
2013-04-01 11:53:41,604
2013-04-01 11:53:41,608
2013-04-01 11:53:41,1050
2013-04-01 11:53:41,528
2013-04-01 11:53:42,0
2013-04-01 11:53:42,10493
2013-04-01 11:53:42,2275
2013-04-01 11:53:42,2288
2013-04-01 11:53:42,31416
2013-04-01 11:53:43,755
2013-04-01 11:53:43,456
2013-04-01 11:53:43,1400
2013-04-01 11:53:43,2112
2013-04-01 11:53:43,177
2013-04-01 11:53:43,5261
2013-04-01 11:53:44,151
2013-04-01 11:53:44,304
2013-04-01 11:53:44,700
2013-04-01 11:53:44,1760
2013-04-01 11:53:44,177
2013-04-01 11:53:44,5261
2013-04-01 11:53:45,1050
2013-04-01 11:53:45,704
2013-04-01 11:53:46,302
2013-04-01 11:53:46,912
2013-04-01 11:53:46,1575
2013-04-01 11:53:46,2640
2013-04-01 11:53:46,20955
2013-04-01 11:53:47,0
2013-04-01 11:53:47,302
2013-04-01 11:53:47,304
2013-04-01 11:53:47,875
2013-04-01 11:53:47,880
2013-04-01 11:53:47,5261
2013-04-01 11:53:48,151
2013-04-01 11:53:48,1225
2013-04-01 11:53:48,1584
2013-04-01 11:53:48,531
2013-04-01 11:53:48,5261
2013-04-01 11:53:49,302
2013-04-01 11:53:49,1225
2013-04-01 11:53:49,1232
2013-04-01 11:53:50,604
2013-04-01 11:53:50,608
2013-04-01 11:53:50,700
2013-04-01 11:53:50,1056
2013-04-01 11:53:50,5260
2013-04-01 11:53:51,302
2013-04-01 11:53:51,152
2013-04-01 11:53:51,1750
2013-04-01 11:53:51,2640
2013-04-01 11:53:51,354
2013-04-01 11:53:51,5261
2013-04-01 11:53:52,755
2013-04-01 11:53:52,608
2013-04-01 11:53:52,1225
2013-04-01 11:53:52,2112
2013-04-01 11:53:53,0
2013-04-01 11:53:53,906
2013-04-01 11:53:53,152
2013-04-01 11:53:53,525
2013-04-01 11:53:53,528
2013-04-01 11:53:53,10522
2013-04-01 11:53:54,1575
2013-04-01 11:53:54,1408
2013-04-01 11:53:54,177
2013-04-01 11:53:54,20954
2013-04-01 11:53:55,151
2013-04-01 11:53:55,304
2013-04-01 11:53:55,1225
2013-04-01 11:53:55,1232
2013-04-01 11:53:56,151
2013-04-01 11:53:56,304
2013-04-01 11:53:56,700
2013-04-01 11:53:56,704
2013-04-01 11:53:57,0
2013-04-01 11:53:57,1400
2013-04-01 11:53:57,2112
2013-04-01 11:53:57,5261
2013-04-01 11:53:58,0
2013-04-01 11:53:58,604
2013-04-01 11:53:58,608
2013-04-01 11:53:58,1400
2013-04-01 11:53:58,2288
2013-04-01 11:53:58,52341
2013-04-01 11:53:59,0
2013-04-01 11:53:59,302
2013-04-01 11:53:59,760
2013-04-01 11:53:59,875
2013-04-01 11:53:59,1056
2013-04-01 11:54:00,0
2013-04-01 11:54:00,1050
2013-04-01 11:54:00,1056
2013-04-01 11:54:00,177
2013-04-01 11:54:00,201
2013-04-01 11:54:01,0
2013-04-01 11:54:01,151
2013-04-01 11:54:01,456
2013-04-01 11:54:01,1050
2013-04-01 11:54:01,2288
2013-04-01 11:54:02,0
2013-04-01 11:54:02,604
2013-04-01 11:54:02,152
2013-04-01 11:54:02,15722
2013-04-01 11:54:02,700
2013-04-01 11:54:02,1584
2013-04-01 11:54:03,0
2013-04-01 11:54:03,302
2013-04-01 11:54:03,152
2013-04-01 11:54:03,1750
2013-04-01 11:54:03,2112
2013-04-01 11:54:03,177
2013-04-01 11:54:03,5261
2013-04-01 11:54:04,604
2013-04-01 11:54:04,456
2013-04-01 11:54:04,700
2013-04-01 11:54:04,1584
2013-04-01 11:54:05,604
2013-04-01 11:54:05,152
2013-04-01 11:54:05,700
2013-04-01 11:54:05,1056
2013-04-01 11:54:06,0
2013-04-01 11:54:06,1225
2013-04-01 11:54:06,1936
2013-04-01 11:54:06,20954
2013-04-01 11:54:07,0
2013-04-01 11:54:07,10493
2013-04-01 11:54:07,302
2013-04-01 11:54:07,456
2013-04-01 11:54:07,1575
2013-04-01 11:54:07,2112
2013-04-01 11:54:07,354
2013-04-01 11:54:08,0
2013-04-01 11:54:08,302
2013-04-01 11:54:08,152
2013-04-01 11:54:08,1050
2013-04-01 11:54:08,1584
2013-04-01 11:54:09,0
2013-04-01 11:54:09,151
2013-04-01 11:54:09,875
2013-04-01 11:54:09,3344
2013-04-01 11:54:09,177
2013-04-01 11:54:10,0
2013-04-01 11:54:10,755
2013-04-01 11:54:10,1575
2013-04-01 11:54:10,1936
2013-04-01 11:54:10,177
2013-04-01 11:54:10,5260
2013-04-01 11:54:10,5261
2013-04-01 11:54:11,0
2013-04-01 11:54:11,10493
2013-04-01 11:54:11,453
2013-04-01 11:54:11,304
2013-04-01 11:54:11,875
2013-04-01 11:54:11,1056
2013-04-01 11:54:12,151
2013-04-01 11:54:12,152
2013-04-01 11:54:12,1575
2013-04-01 11:54:12,2112
2013-04-01 11:54:12,5261
2013-04-01 11:54:13,302
2013-04-01 11:54:13,760
2013-04-01 11:54:13,700
2013-04-01 11:54:13,2112
2013-04-01 11:54:13,5261
2013-04-01 11:54:14,0
2013-04-01 11:54:14,302
2013-04-01 11:54:14,304
2013-04-01 11:54:14,15723
2013-04-01 11:54:14,700
2013-04-01 11:54:14,1056
2013-04-01 11:54:14,177
2013-04-01 11:54:15,0
2013-04-01 11:54:15,1400
2013-04-01 11:54:15,1584
2013-04-01 11:54:15,177
2013-04-01 11:54:16,453
2013-04-01 11:54:16,152
2013-04-01 11:54:16,875
2013-04-01 11:54:16,1408
2013-04-01 11:54:17,0
2013-04-01 11:54:17,604
2013-04-01 11:54:17,304
2013-04-01 11:54:17,1050
2013-04-01 11:54:17,880
2013-04-01 11:54:17,177
2013-04-01 11:54:18,0
2013-04-01 11:54:18,456
2013-04-01 11:54:18,1400
2013-04-01 11:54:18,1936
2013-04-01 11:54:18,354
2013-04-01 11:54:18,20955
2013-04-01 11:54:19,0
2013-04-01 11:54:19,604
2013-04-01 11:54:19,1050
2013-04-01 11:54:19,1056
2013-04-01 11:54:20,453
2013-04-01 11:54:20,456
2013-04-01 11:54:20,350
2013-04-01 11:54:20,704
2013-04-01 11:54:20,5261
2013-04-01 11:54:21,604
2013-04-01 11:54:21,456
2013-04-01 11:54:21,2100
2013-04-01 11:54:21,2992
2013-04-01 11:54:21,177
2013-04-01 11:54:22,0
2013-04-01 11:54:22,10490
2013-04-01 11:54:22,10493
2013-04-01 11:54:22,151
2013-04-01 11:54:22,152
2013-04-01 11:54:22,1050
2013-04-01 11:54:22,1408
2013-04-01 11:54:23,0
2013-04-01 11:54:23,10493
2013-04-01 11:54:23,151
2013-04-01 11:54:23,456
2013-04-01 11:54:23,1050
2013-04-01 11:54:23,880
2013-04-01 11:54:24,10493
2013-04-01 11:54:24,302
2013-04-01 11:54:24,456
2013-04-01 11:54:24,1400
2013-04-01 11:54:24,2816
2013-04-01 11:54:25,0
2013-04-01 11:54:25,302
2013-04-01 11:54:25,152
2013-04-01 11:54:25,1575
2013-04-01 11:54:25,2112
2013-04-01 11:54:25,5261
2013-04-01 11:54:26,0
2013-04-01 11:54:26,10492
2013-04-01 11:54:26,453
2013-04-01 11:54:26,304
2013-04-01 11:54:26,875
2013-04-01 11:54:26,880
2013-04-01 11:54:26,5261
2013-04-01 11:54:27,0
2013-04-01 11:54:27,1400
2013-04-01 11:54:27,1760
2013-04-01 11:54:27,354
2013-04-01 11:54:28,0
2013-04-01 11:54:28,453
2013-04-01 11:54:28,608
2013-04-01 11:54:28,1050
2013-04-01 11:54:28,1760
2013-04-01 11:54:29,453
2013-04-01 11:54:29,304
2013-04-01 11:54:29,350
2013-04-01 11:54:29,1232
2013-04-01 11:54:30,0
2013-04-01 11:54:30,1225
2013-04-01 11:54:30,528
2013-04-01 11:54:30,177
2013-04-01 11:54:30,201
2013-04-01 11:54:30,31417
2013-04-01 11:54:31,0
2013-04-01 11:54:31,302
2013-04-01 11:54:31,152
2013-04-01 11:54:31,700
2013-04-01 11:54:31,1232
2013-04-01 11:54:32,755
2013-04-01 11:54:32,608
2013-04-01 11:54:32,875
2013-04-01 11:54:32,1056
2013-04-01 11:54:32,177
2013-04-01 11:54:32,10522
2013-04-01 11:54:33,0
2013-04-01 11:54:33,152
2013-04-01 11:54:33,1400
2013-04-01 11:54:33,1408
2013-04-01 11:54:33,354
2013-04-01 11:54:33,5261
2013-04-01 11:54:34,0
2013-04-01 11:54:34,453
2013-04-01 11:54:34,304
2013-04-01 11:54:34,700
2013-04-01 11:54:34,1232
2013-04-01 11:54:34,177
2013-04-01 11:54:34,36648
2013-04-01 11:54:35,0
2013-04-01 11:54:35,10493
2013-04-01 11:54:35,1216
2013-04-01 11:54:35,525
2013-04-01 11:54:35,880
2013-04-01 11:54:36,0
2013-04-01 11:54:36,10493
2013-04-01 11:54:36,1925
2013-04-01 11:54:36,2288
2013-04-01 11:54:37,0
2013-04-01 11:54:37,604
2013-04-01 11:54:37,912
2013-04-01 11:54:37,700
2013-04-01 11:54:37,2640
2013-04-01 11:54:38,0
2013-04-01 11:54:38,10491
2013-04-01 11:54:38,151
2013-04-01 11:54:38,608
2013-04-01 11:54:38,350
2013-04-01 11:54:38,1936
2013-04-01 11:54:38,177
2013-04-01 11:54:39,0
2013-04-01 11:54:39,151
2013-04-01 11:54:39,1050
2013-04-01 11:54:39,1760
2013-04-01 11:54:40,151
2013-04-01 11:54:40,152
2013-04-01 11:54:40,1050
2013-04-01 11:54:40,1408
2013-04-01 11:54:40,177
2013-04-01 11:54:41,0
2013-04-01 11:54:41,604
2013-04-01 11:54:41,456
2013-04-01 11:54:41,1575
2013-04-01 11:54:41,1760
2013-04-01 11:54:41,177
2013-04-01 11:54:42,0
2013-04-01 11:54:42,525
2013-04-01 11:54:42,2816
2013-04-01 11:54:42,177
2013-04-01 11:54:42,5261
2013-04-01 11:54:42,57579
2013-04-01 11:54:43,0
2013-04-01 11:54:43,453
2013-04-01 11:54:43,456
2013-04-01 11:54:43,700
2013-04-01 11:54:43,1408
2013-04-01 11:54:43,177
2013-04-01 11:54:44,0
2013-04-01 11:54:44,302
2013-04-01 11:54:44,175
2013-04-01 11:54:44,1232
2013-04-01 11:54:45,10493
2013-04-01 11:54:45,302
2013-04-01 11:54:45,1225
2013-04-01 11:54:45,2464
2013-04-01 11:54:46,0
2013-04-01 11:54:46,302
2013-04-01 11:54:46,304
2013-04-01 11:54:46,1225
2013-04-01 11:54:46,1584
2013-04-01 11:54:46,26186
2013-04-01 11:54:47,0
2013-04-01 11:54:47,302
2013-04-01 11:54:47,456
2013-04-01 11:54:47,1400
2013-04-01 11:54:47,1584
2013-04-01 11:54:47,5261
2013-04-01 11:54:48,2275
2013-04-01 11:54:48,1408
2013-04-01 11:54:48,177
2013-04-01 11:54:48,201
2013-04-01 11:54:49,0
2013-04-01 11:54:49,906
2013-04-01 11:54:49,760
2013-04-01 11:54:49,700
2013-04-01 11:54:49,1936
2013-04-01 11:54:50,0
2013-04-01 11:54:50,151
2013-04-01 11:54:50,456
2013-04-01 11:54:50,1575
2013-04-01 11:54:50,1232
2013-04-01 11:54:50,201
2013-04-01 11:54:50,20956
2013-04-01 11:54:50,5261
2013-04-01 11:54:51,0
2013-04-01 11:54:51,1750
2013-04-01 11:54:51,1760
2013-04-01 11:54:51,177
2013-04-01 11:54:51,201
2013-04-01 11:54:52,0
2013-04-01 11:54:52,604
2013-04-01 11:54:52,456
2013-04-01 11:54:52,1050
2013-04-01 11:54:52,2464
2013-04-01 11:54:53,453
2013-04-01 11:54:53,456
2013-04-01 11:54:53,700
2013-04-01 11:54:53,880
2013-04-01 11:54:53,5261
2013-04-01 11:54:54,0
2013-04-01 11:54:54,10492
2013-04-01 11:54:54,151
2013-04-01 11:54:54,1925
2013-04-01 11:54:54,2816
2013-04-01 11:54:54,5261
2013-04-01 11:54:55,0
2013-04-01 11:54:55,604
2013-04-01 11:54:55,608
2013-04-01 11:54:55,1925
2013-04-01 11:54:55,2288
2013-04-01 11:54:56,0
2013-04-01 11:54:56,10493
2013-04-01 11:54:56,302
2013-04-01 11:54:56,152
2013-04-01 11:54:56,1400
2013-04-01 11:54:56,176
2013-04-01 11:54:57,0
2013-04-01 11:54:57,10493
2013-04-01 11:54:57,1925
2013-04-01 11:54:57,2816
2013-04-01 11:54:57,177
2013-04-01 11:54:58,0
2013-04-01 11:54:58,906
2013-04-01 11:54:58,608
2013-04-01 11:54:58,1050
2013-04-01 11:54:58,1584
2013-04-01 11:54:58,5260
2013-04-01 11:54:59,0
2013-04-01 11:54:59,151
2013-04-01 11:54:59,608
2013-04-01 11:54:59,1400
2013-04-01 11:54:59,704
2013-04-01 11:55:00,0
2013-04-01 11:55:00,700
2013-04-01 11:55:00,528
2013-04-01 11:55:00,708
2013-04-01 11:55:00,5261
2013-04-01 11:55:01,0
2013-04-01 11:55:01,1057
2013-04-01 11:55:01,875
2013-04-01 11:55:01,1936
2013-04-01 11:55:01,177
2013-04-01 11:55:02,0
2013-04-01 11:55:02,453
2013-04-01 11:55:02,304
2013-04-01 11:55:02,1400
2013-04-01 11:55:02,1408
2013-04-01 11:55:02,31418
2013-04-01 11:55:03,0
2013-04-01 11:55:03,10493
2013-04-01 11:55:03,1750
2013-04-01 11:55:03,1760
2013-04-01 11:55:03,5261
2013-04-01 11:55:04,0
2013-04-01 11:55:04,302
2013-04-01 11:55:04,608
2013-04-01 11:55:04,350
2013-04-01 11:55:04,1760
2013-04-01 11:55:04,177
2013-04-01 11:55:05,0
2013-04-01 11:55:05,302
2013-04-01 11:55:05,456
2013-04-01 11:55:05,1050
2013-04-01 11:55:05,2464
2013-04-01 11:55:06,0
2013-04-01 11:55:06,1050
2013-04-01 11:55:06,2112
2013-04-01 11:55:06,31416
2013-04-01 11:55:07,604
2013-04-01 11:55:07,1368
2013-04-01 11:55:07,1225
2013-04-01 11:55:07,880
2013-04-01 11:55:08,10493
2013-04-01 11:55:08,1575
2013-04-01 11:55:08,1936
2013-04-01 11:55:09,302
2013-04-01 11:55:09,304
2013-04-01 11:55:09,1225
2013-04-01 11:55:09,2112
2013-04-01 11:55:09,5261
2013-04-01 11:55:10,755
2013-04-01 11:55:10,608
2013-04-01 11:55:10,1925
2013-04-01 11:55:10,1584
2013-04-01 11:55:10,177
2013-04-01 11:55:10,20954
2013-04-01 11:55:11,10493
2013-04-01 11:55:11,453
2013-04-01 11:55:11,152
2013-04-01 11:55:11,1050
2013-04-01 11:55:11,880
2013-04-01 11:55:12,1225
2013-04-01 11:55:12,1584
2013-04-01 11:55:12,177
2013-04-01 11:55:12,5261
2013-04-01 11:55:13,604
2013-04-01 11:55:13,304
2013-04-01 11:55:13,1575
2013-04-01 11:55:13,1584
2013-04-01 11:55:14,0
2013-04-01 11:55:14,10493
2013-04-01 11:55:14,151
2013-04-01 11:55:14,456
2013-04-01 11:55:14,1050
2013-04-01 11:55:14,880
2013-04-01 11:55:14,177
2013-04-01 11:55:14,26187
2013-04-01 11:55:15,304
2013-04-01 11:55:15,1050
2013-04-01 11:55:15,2464
2013-04-01 11:55:15,177
2013-04-01 11:55:15,5261
2013-04-01 11:55:16,302
2013-04-01 11:55:16,608
2013-04-01 11:55:16,1050
2013-04-01 11:55:16,1760
2013-04-01 11:55:17,453
2013-04-01 11:55:17,304
2013-04-01 11:55:17,350
2013-04-01 11:55:17,1232
2013-04-01 11:55:17,177
2013-04-01 11:55:18,0
2013-04-01 11:55:18,20986
2013-04-01 11:55:18,1575
2013-04-01 11:55:18,1760
2013-04-01 11:55:19,302
2013-04-01 11:55:19,608
2013-04-01 11:55:19,1225
2013-04-01 11:55:19,1584
2013-04-01 11:55:20,151
2013-04-01 11:55:20,152
2013-04-01 11:55:20,875
2013-04-01 11:55:20,528
2013-04-01 11:55:21,302
2013-04-01 11:55:21,2100
2013-04-01 11:55:21,1584
2013-04-01 11:55:21,177
2013-04-01 11:55:22,604
2013-04-01 11:55:22,608
2013-04-01 11:55:22,1575
2013-04-01 11:55:22,1584
2013-04-01 11:55:22,177
2013-04-01 11:55:22,5259
2013-04-01 11:55:23,10493
2013-04-01 11:55:23,453
2013-04-01 11:55:23,304
2013-04-01 11:55:23,350
2013-04-01 11:55:23,1232
2013-04-01 11:55:24,304
2013-04-01 11:55:24,1400
2013-04-01 11:55:24,2464
2013-04-01 11:55:25,0
2013-04-01 11:55:25,755
2013-04-01 11:55:25,152
2013-04-01 11:55:25,700
2013-04-01 11:55:25,1936
2013-04-01 11:55:25,177
2013-04-01 11:55:26,304
2013-04-01 11:55:26,1575
2013-04-01 11:55:26,2112
2013-04-01 11:55:26,20954
2013-04-01 11:55:27,0
2013-04-01 11:55:27,456
2013-04-01 11:55:27,875
2013-04-01 11:55:27,2288
2013-04-01 11:55:27,5261
2013-04-01 11:55:28,0
2013-04-01 11:55:28,453
2013-04-01 11:55:28,608
2013-04-01 11:55:28,1925
2013-04-01 11:55:28,1584
2013-04-01 11:55:28,177
2013-04-01 11:55:29,0
2013-04-01 11:55:29,302
2013-04-01 11:55:29,760
2013-04-01 11:55:29,1225
2013-04-01 11:55:29,1056
2013-04-01 11:55:30,0
2013-04-01 11:55:30,10493
2013-04-01 11:55:30,304
2013-04-01 11:55:30,1050
2013-04-01 11:55:30,1232
2013-04-01 11:55:31,0
2013-04-01 11:55:31,608
2013-04-01 11:55:31,2275
2013-04-01 11:55:31,2112
2013-04-01 11:55:32,0
2013-04-01 11:55:32,151
2013-04-01 11:55:32,1064
2013-04-01 11:55:32,1400
2013-04-01 11:55:32,2640
2013-04-01 11:55:32,5261
2013-04-01 11:55:33,0
2013-04-01 11:55:33,1750
2013-04-01 11:55:33,1584
2013-04-01 11:55:33,177
2013-04-01 11:55:34,0
2013-04-01 11:55:34,453
2013-04-01 11:55:34,304
2013-04-01 11:55:34,15723
2013-04-01 11:55:34,1400
2013-04-01 11:55:34,1408
2013-04-01 11:55:34,5260
2013-04-01 11:55:34,10522
2013-04-01 11:55:35,0
2013-04-01 11:55:35,10493
2013-04-01 11:55:35,302
2013-04-01 11:55:35,304
2013-04-01 11:55:35,700
2013-04-01 11:55:35,1584
2013-04-01 11:55:35,5261
2013-04-01 11:55:36,0
2013-04-01 11:55:36,151
2013-04-01 11:55:36,152
2013-04-01 11:55:36,1400
2013-04-01 11:55:36,704
2013-04-01 11:55:36,5261
2013-04-01 11:55:37,0
2013-04-01 11:55:37,302
2013-04-01 11:55:37,456
2013-04-01 11:55:37,175
2013-04-01 11:55:37,2288
2013-04-01 11:55:37,177
2013-04-01 11:55:38,453
2013-04-01 11:55:38,608
2013-04-01 11:55:38,15724
2013-04-01 11:55:38,875
2013-04-01 11:55:38,352
2013-04-01 11:55:38,10522
2013-04-01 11:55:39,0
2013-04-01 11:55:39,302
2013-04-01 11:55:39,456
2013-04-01 11:55:39,1400
2013-04-01 11:55:39,528
2013-04-01 11:55:40,453
2013-04-01 11:55:40,152
2013-04-01 11:55:40,875
2013-04-01 11:55:40,1056
2013-04-01 11:55:41,453
2013-04-01 11:55:41,1400
2013-04-01 11:55:41,1584
2013-04-01 11:55:41,177
2013-04-01 11:55:41,5261
2013-04-01 11:55:42,525
2013-04-01 11:55:42,1584
2013-04-01 11:55:42,177
2013-04-01 11:55:42,36649
2013-04-01 11:55:43,151
2013-04-01 11:55:43,912
2013-04-01 11:55:43,1750
2013-04-01 11:55:43,2816
2013-04-01 11:55:43,177
2013-04-01 11:55:44,302
2013-04-01 11:55:44,152
2013-04-01 11:55:44,2275
2013-04-01 11:55:44,2640
2013-04-01 11:55:44,177
2013-04-01 11:55:45,151
2013-04-01 11:55:45,608
2013-04-01 11:55:45,875
2013-04-01 11:55:45,176
2013-04-01 11:55:45,177
2013-04-01 11:55:46,453
2013-04-01 11:55:46,912
2013-04-01 11:55:46,15722
2013-04-01 11:55:46,1225
2013-04-01 11:55:46,528
2013-04-01 11:55:46,354
2013-04-01 11:55:47,302
2013-04-01 11:55:47,456
2013-04-01 11:55:47,1750
2013-04-01 11:55:47,880
2013-04-01 11:55:47,5261
2013-04-01 11:55:48,302
2013-04-01 11:55:48,152
2013-04-01 11:55:48,875
2013-04-01 11:55:48,1056
2013-04-01 11:55:48,177
2013-04-01 11:55:49,2100
2013-04-01 11:55:49,2816
2013-04-01 11:55:49,177
2013-04-01 11:55:50,0
2013-04-01 11:55:50,151
2013-04-01 11:55:50,152
2013-04-01 11:55:50,350
2013-04-01 11:55:50,1408
2013-04-01 11:55:50,177
2013-04-01 11:55:50,20954
2013-04-01 11:55:51,0
2013-04-01 11:55:51,302
2013-04-01 11:55:51,608
2013-04-01 11:55:51,875
2013-04-01 11:55:51,1760
2013-04-01 11:55:51,177
2013-04-01 11:55:52,151
2013-04-01 11:55:52,304
2013-04-01 11:55:52,1050
2013-04-01 11:55:52,1584
2013-04-01 11:55:53,302
2013-04-01 11:55:53,304
2013-04-01 11:55:53,875
2013-04-01 11:55:53,1760
2013-04-01 11:55:54,0
2013-04-01 11:55:54,302
2013-04-01 11:55:54,608
2013-04-01 11:55:54,1050
2013-04-01 11:55:54,2112
2013-04-01 11:55:54,354
2013-04-01 11:55:54,20953
2013-04-01 11:55:55,906
2013-04-01 11:55:55,304
2013-04-01 11:55:55,1925
2013-04-01 11:55:55,3168
2013-04-01 11:55:56,151
2013-04-01 11:55:56,304
2013-04-01 11:55:56,1750
2013-04-01 11:55:56,1056
2013-04-01 11:55:57,151
2013-04-01 11:55:57,175
2013-04-01 11:55:57,528
2013-04-01 11:55:57,177
2013-04-01 11:55:57,5261
2013-04-01 11:55:58,0
2013-04-01 11:55:58,10491
2013-04-01 11:55:58,302
2013-04-01 11:55:58,608
2013-04-01 11:55:58,2450
2013-04-01 11:55:58,3872
2013-04-01 11:55:59,453
2013-04-01 11:55:59,152
2013-04-01 11:55:59,2100
2013-04-01 11:55:59,1760
2013-04-01 11:56:00,302
2013-04-01 11:56:00,456
2013-04-01 11:56:00,15725
2013-04-01 11:56:00,350
2013-04-01 11:56:00,1408
2013-04-01 11:56:00,5261
2013-04-01 11:56:01,453
2013-04-01 11:56:01,760
2013-04-01 11:56:01,700
2013-04-01 11:56:01,2640
2013-04-01 11:56:01,177
2013-04-01 11:56:01,5261
2013-04-01 11:56:02,151
2013-04-01 11:56:02,152
2013-04-01 11:56:02,700
2013-04-01 11:56:02,1408
2013-04-01 11:56:02,5261
2013-04-01 11:56:03,453
2013-04-01 11:56:03,700
2013-04-01 11:56:03,1056
2013-04-01 11:56:04,302
2013-04-01 11:56:04,456
2013-04-01 11:56:04,1575
2013-04-01 11:56:04,1936
2013-04-01 11:56:04,5261
2013-04-01 11:56:05,152
2013-04-01 11:56:05,875
2013-04-01 11:56:05,704
2013-04-01 11:56:05,177
2013-04-01 11:56:06,151
2013-04-01 11:56:06,152
2013-04-01 11:56:06,1050
2013-04-01 11:56:06,1056
2013-04-01 11:56:06,41878
2013-04-01 11:56:07,0
2013-04-01 11:56:07,151
2013-04-01 11:56:07,456
2013-04-01 11:56:07,2450
2013-04-01 11:56:07,1584
2013-04-01 11:56:07,177
2013-04-01 11:56:07,5261
2013-04-01 11:56:08,453
2013-04-01 11:56:08,875
2013-04-01 11:56:08,1936
2013-04-01 11:56:08,5261
2013-04-01 11:56:09,151
2013-04-01 11:56:09,152
2013-04-01 11:56:09,875
2013-04-01 11:56:09,1232
2013-04-01 11:56:10,755
2013-04-01 11:56:10,608
2013-04-01 11:56:10,15723
2013-04-01 11:56:10,875
2013-04-01 11:56:10,2112
2013-04-01 11:56:10,354
2013-04-01 11:56:11,302
2013-04-01 11:56:11,304
2013-04-01 11:56:11,1575
2013-04-01 11:56:11,1232
2013-04-01 11:56:11,5261
2013-04-01 11:56:12,453
2013-04-01 11:56:12,1225
2013-04-01 11:56:12,1584
2013-04-01 11:56:12,531
2013-04-01 11:56:12,5261
2013-04-01 11:56:13,302
2013-04-01 11:56:13,304
2013-04-01 11:56:13,1225
2013-04-01 11:56:13,3520
2013-04-01 11:56:13,177
2013-04-01 11:56:14,302
2013-04-01 11:56:14,608
2013-04-01 11:56:14,350
2013-04-01 11:56:14,2112
2013-04-01 11:56:14,20955
2013-04-01 11:56:15,0
2013-04-01 11:56:15,151
2013-04-01 11:56:15,1750
2013-04-01 11:56:15,880
2013-04-01 11:56:16,604
2013-04-01 11:56:16,608
2013-04-01 11:56:16,1050
2013-04-01 11:56:16,2464
2013-04-01 11:56:17,0
2013-04-01 11:56:17,151
2013-04-01 11:56:17,304
2013-04-01 11:56:17,1050
2013-04-01 11:56:17,1584
2013-04-01 11:56:17,177
2013-04-01 11:56:18,453
2013-04-01 11:56:18,152
2013-04-01 11:56:18,1050
2013-04-01 11:56:18,2288
2013-04-01 11:56:18,26186
2013-04-01 11:56:19,302
2013-04-01 11:56:19,912
2013-04-01 11:56:19,700
2013-04-01 11:56:19,1408
2013-04-01 11:56:19,177
2013-04-01 11:56:20,604
2013-04-01 11:56:20,152
2013-04-01 11:56:20,700
2013-04-01 11:56:20,1056
2013-04-01 11:56:21,151
2013-04-01 11:56:21,304
2013-04-01 11:56:21,1750
2013-04-01 11:56:21,1408
2013-04-01 11:56:22,0
2013-04-01 11:56:22,302
2013-04-01 11:56:22,760
2013-04-01 11:56:22,1050
2013-04-01 11:56:22,2112
2013-04-01 11:56:22,10520
2013-04-01 11:56:22,5261
2013-04-01 11:56:23,152
2013-04-01 11:56:23,1225
2013-04-01 11:56:23,528
2013-04-01 11:56:23,177
2013-04-01 11:56:23,5261
2013-04-01 11:56:24,875
2013-04-01 11:56:24,1584
2013-04-01 11:56:24,177
2013-04-01 11:56:25,151
2013-04-01 11:56:25,608
2013-04-01 11:56:25,2800
2013-04-01 11:56:25,2464
2013-04-01 11:56:25,26189
2013-04-01 11:56:26,151
2013-04-01 11:56:26,1050
2013-04-01 11:56:26,2112
2013-04-01 11:56:26,31417
2013-04-01 11:56:26,5261
2013-04-01 11:56:27,151
2013-04-01 11:56:27,760
2013-04-01 11:56:27,1050
2013-04-01 11:56:27,880
2013-04-01 11:56:28,151
2013-04-01 11:56:28,608
2013-04-01 11:56:28,1225
2013-04-01 11:56:28,2992
2013-04-01 11:56:28,177
2013-04-01 11:56:28,15783
2013-04-01 11:56:29,453
2013-04-01 11:56:29,152
2013-04-01 11:56:29,875
2013-04-01 11:56:29,1760
2013-04-01 11:56:30,0
2013-04-01 11:56:30,906
2013-04-01 11:56:30,608
2013-04-01 11:56:30,350
2013-04-01 11:56:30,880
2013-04-01 11:56:30,25594
2013-04-01 11:56:30,26184
2013-04-01 11:56:30,7425
2013-04-01 11:56:31,302
2013-04-01 11:56:31,456
2013-04-01 11:56:31,1050
2013-04-01 11:56:31,2640
2013-04-01 11:56:32,151
2013-04-01 11:56:32,1050
2013-04-01 11:56:32,1936
2013-04-01 11:56:33,302
2013-04-01 11:56:33,152
2013-04-01 11:56:33,350
2013-04-01 11:56:33,1760
2013-04-01 11:56:33,177
2013-04-01 11:56:34,453
2013-04-01 11:56:34,304
2013-04-01 11:56:34,1925
2013-04-01 11:56:34,2464
